index_name,date,index_value
Nifty Next 50 TRI,2022-05-16,51020.04
Nifty Midcap 150 TRI,2022-05-16,12730.42
Nifty Smallcap 250 TRI,2022-05-16,8903.84
Nifty 500 TRI,2022-05-16,22076.99
Nifty G-Sec Index,2022-05-16,2537.6
Nifty 50 TRI,2022-05-17,27351.88
Nifty Next 50 TRI,2022-05-17,50553.99
Nifty Midcap 150 TRI,2022-05-17,12734.03
Nifty Smallcap 250 TRI,2022-05-17,8959.79
Nifty 500 TRI,2022-05-17,22429.21
Nifty G-Sec Index,2022-05-17,2537.36
Nifty 50 TRI,2022-05-18,27032.42
Nifty Next 50 TRI,2022-05-18,50225.65
Nifty Midcap 150 TRI,2022-05-18,12968.06
Nifty Smallcap 250 TRI,2022-05-18,9094.02
Nifty 500 TRI,2022-05-18,22100.65
Nifty G-Sec Index,2022-05-18,2550.44
Nifty 50 TRI,2022-05-19,27691.45
Nifty Next 50 TRI,2022-05-19,49209.05
Nifty Midcap 150 TRI,2022-05-19,12979.46
Nifty Smallcap 250 TRI,2022-05-19,9191.86
Nifty 500 TRI,2022-05-19,22560.41
Nifty G-Sec Index,2022-05-19,2566.7
Nifty 50 TRI,2022-05-20,28148.66
Nifty Next 50 TRI,2022-05-20,49941.76
Nifty Midcap 150 TRI,2022-05-20,12573.39
Nifty Smallcap 250 TRI,2022-05-20,9398.18
Nifty 500 TRI,2022-05-20,22556.84
Nifty G-Sec Index,2022-05-20,2561.33
Nifty 50 TRI,2022-05-23,28631.84
Nifty Next 50 TRI,2022-05-23,50194.54
Nifty Midcap 150 TRI,2022-05-23,12553.0
Nifty Smallcap 250 TRI,2022-05-23,9244.51
Nifty 500 TRI,2022-05-23,22750.17
Nifty G-Sec Index,2022-05-23,2557.19
Nifty 50 TRI,2022-05-24,28595.33
Nifty Next 50 TRI,2022-05-24,50795.35
Nifty Midcap 150 TRI,2022-05-24,12257.25
Nifty Smallcap 250 TRI,2022-05-24,9216.36
Nifty 500 TRI,2022-05-24,23074.45
Nifty G-Sec Index,2022-05-24,2559.57
Nifty 50 TRI,2022-05-25,28621.02
Nifty Next 50 TRI,2022-05-25,50772.63
Nifty Midcap 150 TRI,2022-05-25,12082.11
Nifty Smallcap 250 TRI,2022-05-25,9178.5
Nifty 500 TRI,2022-05-25,23324.04
Nifty G-Sec Index,2022-05-25,2556.25
Nifty 50 TRI,2022-05-26,28608.79
Nifty Next 50 TRI,2022-05-26,51392.4
Nifty Midcap 150 TRI,2022-05-26,12073.88
Nifty Smallcap 250 TRI,2022-05-26,8927.9
Nifty 500 TRI,2022-05-26,23411.55
Nifty G-Sec Index,2022-05-26,2569.18
Nifty 50 TRI,2022-05-27,28816.06
Nifty Next 50 TRI,2022-05-27,52156.1
Nifty Midcap 150 TRI,2022-05-27,12391.6
Nifty Smallcap 250 TRI,2022-05-27,9003.52
Nifty 500 TRI,2022-05-27,23173.53
Nifty G-Sec Index,2022-05-27,2572.55
Nifty 50 TRI,2022-05-30,28453.57
Nifty Next 50 TRI,2022-05-30,52449.79
Nifty Midcap 150 TRI,2022-05-30,12332.51
Nifty Smallcap 250 TRI,2022-05-30,9381.32
Nifty 500 TRI,2022-05-30,22930.38
Nifty G-Sec Index,2022-05-30,2571.54
Nifty 50 TRI,2022-05-31,28506.76
Nifty Next 50 TRI,2022-05-31,52035.81
Nifty Midcap 150 TRI,2022-05-31,12686.6
Nifty Smallcap 250 TRI,2022-05-31,9195.9
Nifty 500 TRI,2022-05-31,22881.79
Nifty G-Sec Index,2022-05-31,2569.78
Nifty 50 TRI,2022-06-01,28580.63
Nifty Next 50 TRI,2022-06-01,52591.73
Nifty Midcap 150 TRI,2022-06-01,12486.22
Nifty Smallcap 250 TRI,2022-06-01,9265.43
Nifty 500 TRI,2022-06-01,22369.28
Nifty G-Sec Index,2022-06-01,2562.19
Nifty 50 TRI,2022-06-02,28626.53
Nifty Next 50 TRI,2022-06-02,50912.23
Nifty Midcap 150 TRI,2022-06-02,12518.43
Nifty Smallcap 250 TRI,2022-06-02,9012.59
Nifty 500 TRI,2022-06-02,22149.59
Nifty G-Sec Index,2022-06-02,2552.62
Nifty 50 TRI,2022-06-03,28431.24
Nifty Next 50 TRI,2022-06-03,50216.52
Nifty Midcap 150 TRI,2022-06-03,12531.83
Nifty Smallcap 250 TRI,2022-06-03,8974.8
Nifty 500 TRI,2022-06-03,22122.57
Nifty G-Sec Index,2022-06-03,2568.42
Nifty 50 TRI,2022-06-06,28554.73
Nifty Next 50 TRI,2022-06-06,49103.3
Nifty Midcap 150 TRI,2022-06-06,12613.34
Nifty Smallcap 250 TRI,2022-06-06,8948.55
Nifty 500 TRI,2022-06-06,21898.45
Nifty G-Sec Index,2022-06-06,2569.22
Nifty 50 TRI,2022-06-07,28590.11
Nifty Next 50 TRI,2022-06-07,49352.21
Nifty Midcap 150 TRI,2022-06-07,12418.97
Nifty Smallcap 250 TRI,2022-06-07,8695.83
Nifty 500 TRI,2022-06-07,21736.89
Nifty G-Sec Index,2022-06-07,2571.73
Nifty 50 TRI,2022-06-08,28575.28
Nifty Next 50 TRI,2022-06-08,48104.01
Nifty Midcap 150 TRI,2022-06-08,12893.88
Nifty Smallcap 250 TRI,2022-06-08,8829.69
Nifty 500 TRI,2022-06-08,21479.65
Nifty G-Sec Index,2022-06-08,2565.06
Nifty 50 TRI,2022-06-09,28864.12
Nifty Next 50 TRI,2022-06-09,49216.44
Nifty Midcap 150 TRI,2022-06-09,12850.69
Nifty Smallcap 250 TRI,2022-06-09,8848.87
Nifty 500 TRI,2022-06-09,21459.89
Nifty G-Sec Index,2022-06-09,2560.18
Nifty 50 TRI,2022-06-10,29239.21
Nifty Next 50 TRI,2022-06-10,47703.21
Nifty Midcap 150 TRI,2022-06-10,13126.83
Nifty Smallcap 250 TRI,2022-06-10,8826.99
Nifty 500 TRI,2022-06-10,21159.27
Nifty G-Sec Index,2022-06-10,2562.09
Nifty 50 TRI,2022-06-13,29195.27
Nifty Next 50 TRI,2022-06-13,47067.08
Nifty Midcap 150 TRI,2022-06-13,12948.16
Nifty Smallcap 250 TRI,2022-06-13,8899.49
Nifty 500 TRI,2022-06-13,20860.18
Nifty G-Sec Index,2022-06-13,2563.16
Nifty 50 TRI,2022-06-15,29891.57
Nifty Next 50 TRI,2022-06-15,47187.35
Nifty Midcap 150 TRI,2022-06-15,12898.58
Nifty Smallcap 250 TRI,2022-06-15,8773.65
Nifty 500 TRI,2022-06-15,21008.71
Nifty G-Sec Index,2022-06-15,2578.64
Nifty 50 TRI,2022-06-16,29534.32
Nifty Next 50 TRI,2022-06-16,47241.95
Nifty Midcap 150 TRI,2022-06-16,12856.1
Nifty Smallcap 250 TRI,2022-06-16,8584.32
Nifty 500 TRI,2022-06-16,20658.45
Nifty G-Sec Index,2022-06-16,2591.89
Nifty 50 TRI,2022-06-17,29664.14
Nifty Next 50 TRI,2022-06-17,46609.03
Nifty Midcap 150 TRI,2022-06-17,13091.19
Nifty Smallcap 250 TRI,2022-06-17,8573.8
Nifty 500 TRI,2022-06-17,20753.54
Nifty G-Sec Index,2022-06-17,2587.5
Nifty 50 TRI,2022-06-20,29675.16
Nifty Next 50 TRI,2022-06-20,46427.81
Nifty Midcap 150 TRI,2022-06-20,13045.67
Nifty Smallcap 250 TRI,2022-06-20,8664.46
Nifty 500 TRI,2022-06-20,20594.64
Nifty G-Sec Index,2022-06-20,2592.92
Nifty 50 TRI,2022-06-21,30154.96
Nifty Next 50 TRI,2022-06-21,47084.34
Nifty Midcap 150 TRI,2022-06-21,12901.87
Nifty Smallcap 250 TRI,2022-06-21,8591.96
Nifty 500 TRI,2022-06-21,20672.8
Nifty G-Sec Index,2022-06-21,2603.43
Nifty 50 TRI,2022-06-22,29475.24
Nifty Next 50 TRI,2022-06-22,46107.13
Nifty Midcap 150 TRI,2022-06-22,13131.95
Nifty Smallcap 250 TRI,2022-06-22,8662.19
Nifty 500 TRI,2022-06-22,20304.5
Nifty G-Sec Index,2022-06-22,2600.93
Nifty 50 TRI,2022-06-23,29704.87
Nifty Next 50 TRI,2022-06-23,45537.27
Nifty Midcap 150 TRI,2022-06-23,13486.88
Nifty Smallcap 250 TRI,2022-06-23,8619.36
Nifty 500 TRI,2022-06-23,20524.2
Nifty G-Sec Index,2022-06-23,2594.39
Nifty 50 TRI,2022-06-24,30149.06
Nifty Next 50 TRI,2022-06-24,45390.89
Nifty Midcap 150 TRI,2022-06-24,13331.91
Nifty Smallcap 250 TRI,2022-06-24,8490.84
Nifty 500 TRI,2022-06-24,20545.03
Nifty G-Sec Index,2022-06-24,2605.49
Nifty 50 TRI,2022-06-27,30233.65
Nifty Next 50 TRI,2022-06-27,45290.59
Nifty Midcap 150 TRI,2022-06-27,13444.78
Nifty Smallcap 250 TRI,2022-06-27,8543.64
Nifty 500 TRI,2022-06-27,20831.07
Nifty G-Sec Index,2022-06-27,2609.1
Nifty 50 TRI,2022-06-28,30165.96
Nifty Next 50 TRI,2022-06-28,44597.37
Nifty Midcap 150 TRI,2022-06-28,13496.41
Nifty Smallcap 250 TRI,2022-06-28,8609.87
Nifty 500 TRI,2022-06-28,20377.85
Nifty G-Sec Index,2022-06-28,2599.91
Nifty 50 TRI,2022-06-29,30101.45
Nifty Next 50 TRI,2022-06-29,44434.41
Nifty Midcap 150 TRI,2022-06-29,13118.47
Nifty Smallcap 250 TRI,2022-06-29,8875.12
Nifty 500 TRI,2022-06-29,20227.5
Nifty G-Sec Index,2022-06-29,2604.42
Nifty 50 TRI,2022-06-30,30677.95
Nifty Next 50 TRI,2022-06-30,44690.0
Nifty Midcap 150 TRI,2022-06-30,13175.65
Nifty Smallcap 250 TRI,2022-06-30,8798.81
Nifty 500 TRI,2022-06-30,20294.25
Nifty G-Sec Index,2022-06-30,2598.22
Nifty 50 TRI,2022-07-01,30419.51
Nifty Next 50 TRI,2022-07-01,45578.73
Nifty Midcap 150 TRI,2022-07-01,13437.81
Nifty Smallcap 250 TRI,2022-07-01,9064.4
Nifty 500 TRI,2022-07-01,20241.06
Nifty G-Sec Index,2022-07-01,2600.02
Nifty 50 TRI,2022-07-06,29340.42
Nifty Next 50 TRI,2022-07-06,45395.12
Nifty Midcap 150 TRI,2022-07-06,13486.83
Nifty Smallcap 250 TRI,2022-07-06,8862.14
Nifty 500 TRI,2022-07-06,20025.39
Nifty G-Sec Index,2022-07-06,2590.51
Nifty 50 TRI,2022-07-07,29089.3
Nifty Next 50 TRI,2022-07-07,45567.48
Nifty Midcap 150 TRI,2022-07-07,13568.72
Nifty Smallcap 250 TRI,2022-07-07,8686.76
Nifty 500 TRI,2022-07-07,19976.95
Nifty G-Sec Index,2022-07-07,2597.87
Nifty 50 TRI,2022-07-08,28609.73
Nifty Next 50 TRI,2022-07-08,45886.89
Nifty Midcap 150 TRI,2022-07-08,13509.24
Nifty Smallcap 250 TRI,2022-07-08,8511.35
Nifty 500 TRI,2022-07-08,19830.97
Nifty G-Sec Index,2022-07-08,2600.32
Nifty 50 TRI,2022-07-11,28183.23
Nifty Next 50 TRI,2022-07-11,45287.29
Nifty Midcap 150 TRI,2022-07-11,13776.19
Nifty Smallcap 250 TRI,2022-07-11,8433.43
Nifty 500 TRI,2022-07-11,20015.13
Nifty G-Sec Index,2022-07-11,2601.35
Nifty 50 TRI,2022-07-12,27546.55
Nifty Next 50 TRI,2022-07-12,45667.85
Nifty Midcap 150 TRI,2022-07-12,13454.37
Nifty Smallcap 250 TRI,2022-07-12,8543.33
Nifty 500 TRI,2022-07-12,20060.05
Nifty G-Sec Index,2022-07-12,2608.52
Nifty 50 TRI,2022-07-13,27504.17
Nifty Next 50 TRI,2022-07-13,45052.45
Nifty Midcap 150 TRI,2022-07-13,13770.31
Nifty Smallcap 250 TRI,2022-07-13,8772.07
Nifty 500 TRI,2022-07-13,20078.69
Nifty G-Sec Index,2022-07-13,2617.79
Nifty 50 TRI,2022-07-14,28275.46
Nifty Next 50 TRI,2022-07-14,44580.86
Nifty Midcap 150 TRI,2022-07-14,13872.99
Nifty Smallcap 250 TRI,2022-07-14,8733.52
Nifty 500 TRI,2022-07-14,20364.29
Nifty G-Sec Index,2022-07-14,2628.2
Nifty 50 TRI,2022-07-15,28575.4
Nifty Next 50 TRI,2022-07-15,44217.46
Nifty Midcap 150 TRI,2022-07-15,14363.83
Nifty Smallcap 250 TRI,2022-07-15,8591.53
Nifty 500 TRI,2022-07-15,20802.57
Nifty G-Sec Index,2022-07-15,2630.85
Nifty 50 TRI,2022-07-18,28429.2
Nifty Next 50 TRI,2022-07-18,44127.2
Nifty Midcap 150 TRI,2022-07-18,14146.69
Nifty Smallcap 250 TRI,2022-07-18,8586.91
Nifty 500 TRI,2022-07-18,20735.51
Nifty G-Sec Index,2022-07-18,2623.82
Nifty 50 TRI,2022-07-19,28015.67
Nifty Next 50 TRI,2022-07-19,44810.85
Nifty Midcap 150 TRI,2022-07-19,13926.74
Nifty Smallcap 250 TRI,2022-07-19,8764.3
Nifty 500 TRI,2022-07-19,20222.32
Nifty G-Sec Index,2022-07-19,2625.79
Nifty 50 TRI,2022-07-20,28021.04
Nifty Next 50 TRI,2022-07-20,44384.8
Nifty Midcap 150 TRI,2022-07-20,14078.64
Nifty Smallcap 250 TRI,2022-07-20,8635.72
Nifty 500 TRI,2022-07-20,20046.62
Nifty G-Sec Index,2022-07-20,2627.62
Nifty 50 TRI,2022-07-21,27902.27
Nifty Next 50 TRI,2022-07-21,44755.6
Nifty Midcap 150 TRI,2022-07-21,14043.02
Nifty Smallcap 250 TRI,2022-07-21,8537.3
Nifty 500 TRI,2022-07-21,19571.19
Nifty G-Sec Index,2022-07-21,2624.02
Nifty 50 TRI,2022-07-22,27604.06
Nifty Next 50 TRI,2022-07-22,45165.88
Nifty Midcap 150 TRI,2022-07-22,13775.13
Nifty Smallcap 250 TRI,2022-07-22,8544.19
Nifty 500 TRI,2022-07-22,19862.86
Nifty G-Sec Index,2022-07-22,2615.45
Nifty 50 TRI,2022-07-25,28089.87
Nifty Next 50 TRI,2022-07-25,45840.31
Nifty Midcap 150 TRI,2022-07-25,13638.53
Nifty Smallcap 250 TRI,2022-07-25,8350.32
Nifty 500 TRI,2022-07-25,19709.33
Nifty G-Sec Index,2022-07-25,2618.76
Nifty 50 TRI,2022-07-26,28218.97
Nifty Next 50 TRI,2022-07-26,46643.38
Nifty Midcap 150 TRI,2022-07-26,13598.59
Nifty Smallcap 250 TRI,2022-07-26,8110.77
Nifty 500 TRI,2022-07-26,19498.84
Nifty G-Sec Index,2022-07-26,2618.41
Nifty 50 TRI,2022-07-27,28565.53
Nifty Next 50 TRI,2022-07-27,46326.54
Nifty Midcap 150 TRI,2022-07-27,13893.73
Nifty Smallcap 250 TRI,2022-07-27,7989.43
Nifty 500 TRI,2022-07-27,19880.53
Nifty G-Sec Index,2022-07-27,2614.21
Nifty 50 TRI,2022-07-29,28433.55
Nifty Next 50 TRI,2022-07-29,45257.62
Nifty Midcap 150 TRI,2022-07-29,14089.16
Nifty Smallcap 250 TRI,2022-07-29,7845.17
Nifty 500 TRI,2022-07-29,20251.16
Nifty G-Sec Index,2022-07-29,2633.54
Nifty 50 TRI,2022-08-01,28614.68
Nifty Next 50 TRI,2022-08-01,46105.47
Nifty Midcap 150 TRI,2022-08-01,14194.29
Nifty Smallcap 250 TRI,2022-08-01,8102.65
Nifty 500 TRI,2022-08-01,20434.31
Nifty G-Sec Index,2022-08-01,2636.94
Nifty 50 TRI,2022-08-02,28676.42
Nifty Next 50 TRI,2022-08-02,46832.14
Nifty Midcap 150 TRI,2022-08-02,14168.44
Nifty Smallcap 250 TRI,2022-08-02,7983.86
Nifty 500 TRI,2022-08-02,20364.07
Nifty G-Sec Index,2022-08-02,2635.79
Nifty 50 TRI,2022-08-03,28876.75
Nifty Next 50 TRI,2022-08-03,46557.97
Nifty Midcap 150 TRI,2022-08-03,14207.97
Nifty Smallcap 250 TRI,2022-08-03,8176.63
Nifty 500 TRI,2022-08-03,20243.59
Nifty G-Sec Index,2022-08-03,2629.32
Nifty 50 TRI,2022-08-04,28440.47
Nifty Next 50 TRI,2022-08-04,46137.77
Nifty Midcap 150 TRI,2022-08-04,14408.15
Nifty Smallcap 250 TRI,2022-08-04,8128.13
Nifty 500 TRI,2022-08-04,20200.58
Nifty G-Sec Index,2022-08-04,2629.04
Nifty 50 TRI,2022-08-05,28365.73
Nifty Next 50 TRI,2022-08-05,46064.23
Nifty Midcap 150 TRI,2022-08-05,14092.64
Nifty Smallcap 250 TRI,2022-08-05,8231.04
Nifty 500 TRI,2022-08-05,20230.02
Nifty G-Sec Index,2022-08-05,2626.22
Nifty 50 TRI,2022-08-08,28103.18
Nifty Next 50 TRI,2022-08-08,45909.58
Nifty Midcap 150 TRI,2022-08-08,14083.06
Nifty Smallcap 250 TRI,2022-08-08,8096.66
Nifty 500 TRI,2022-08-08,20397.66
Nifty G-Sec Index,2022-08-08,2632.93
Nifty 50 TRI,2022-08-09,28257.11
Nifty Next 50 TRI,2022-08-09,45649.29
Nifty Midcap 150 TRI,2022-08-09,14111.04
Nifty Smallcap 250 TRI,2022-08-09,8234.52
Nifty 500 TRI,2022-08-09,20523.46
Nifty G-Sec Index,2022-08-09,2622.84
Nifty 50 TRI,2022-08-10,28262.59
Nifty Next 50 TRI,2022-08-10,45950.48
Nifty Midcap 150 TRI,2022-08-10,14209.39
Nifty Smallcap 250 TRI,2022-08-10,8215.94
Nifty 500 TRI,2022-08-10,20346.4
Nifty G-Sec Index,2022-08-10,2630.65
Nifty 50 TRI,2022-08-11,27937.17
Nifty Next 50 TRI,2022-08-11,45797.48
Nifty Midcap 150 TRI,2022-08-11,14199.96
Nifty Smallcap 250 TRI,2022-08-11,8126.47
Nifty 500 TRI,2022-08-11,20113.66
Nifty G-Sec Index,2022-08-11,2636.07
Nifty 50 TRI,2022-08-12,27699.77
Nifty Next 50 TRI,2022-08-12,46389.57
Nifty Midcap 150 TRI,2022-08-12,14243.89
Nifty Smallcap 250 TRI,2022-08-12,8590.01
Nifty 500 TRI,2022-08-12,20236.64
Nifty G-Sec Index,2022-08-12,2636.51
Nifty 50 TRI,2022-08-15,27739.22
Nifty Next 50 TRI,2022-08-15,46296.94
Nifty Midcap 150 TRI,2022-08-15,14391.22
Nifty Smallcap 250 TRI,2022-08-15,8465.52
Nifty 500 TRI,2022-08-15,20274.19
Nifty G-Sec Index,2022-08-15,2633.1
Nifty 50 TRI,2022-08-16,27473.33
Nifty Next 50 TRI,2022-08-16,46537.04
Nifty Midcap 150 TRI,2022-08-16,14549.33
Nifty Smallcap 250 TRI,2022-08-16,8518.28
Nifty 500 TRI,2022-08-16,20151.28
Nifty G-Sec Index,2022-08-16,2644.26
Nifty 50 TRI,2022-08-17,27186.6
Nifty Next 50 TRI,2022-08-17,46242.29
Nifty Midcap 150 TRI,2022-08-17,14548.53
Nifty Smallcap 250 TRI,2022-08-17,8387.79
Nifty 500 TRI,2022-08-17,20439.72
Nifty G-Sec Index,2022-08-17,2652.96
Nifty 50 TRI,2022-08-18,27419.46
Nifty Next 50 TRI,2022-08-18,45719.31
Nifty Midcap 150 TRI,2022-08-18,14297.15
Nifty Smallcap 250 TRI,2022-08-18,8286.39
Nifty 500 TRI,2022-08-18,20554.32
Nifty G-Sec Index,2022-08-18,2639.59
Nifty 50 TRI,2022-08-19,27348.69
Nifty Next 50 TRI,2022-08-19,45364.65
Nifty Midcap 150 TRI,2022-08-19,14383.72
Nifty Smallcap 250 TRI,2022-08-19,8487.38
Nifty 500 TRI,2022-08-19,20862.85
Nifty G-Sec Index,2022-08-19,2647.02
Nifty 50 TRI,2022-08-22,27049.57
Nifty Next 50 TRI,2022-08-22,46080.2
Nifty Midcap 150 TRI,2022-08-22,14643.47
Nifty Smallcap 250 TRI,2022-08-22,8435.49
Nifty 500 TRI,2022-08-22,21119.68
Nifty G-Sec Index,2022-08-22,2647.66
Nifty 50 TRI,2022-08-23,27209.43
Nifty Next 50 TRI,2022-08-23,45898.44
Nifty Midcap 150 TRI,2022-08-23,14944.54
Nifty Smallcap 250 TRI,2022-08-23,8534.13
Nifty 500 TRI,2022-08-23,20966.64
Nifty G-Sec Index,2022-08-23,2640.63
Nifty 50 TRI,2022-08-24,27129.14
Nifty Next 50 TRI,2022-08-24,46043.29
Nifty Midcap 150 TRI,2022-08-24,14464.54
Nifty Smallcap 250 TRI,2022-08-24,8554.99
Nifty 500 TRI,2022-08-24,21104.14
Nifty G-Sec Index,2022-08-24,2643.5
Nifty 50 TRI,2022-08-25,27444.2
Nifty Next 50 TRI,2022-08-25,46369.34
Nifty Midcap 150 TRI,2022-08-25,14626.43
Nifty Smallcap 250 TRI,2022-08-25,8430.39
Nifty 500 TRI,2022-08-25,21222.69
Nifty G-Sec Index,2022-08-25,2651.9
Nifty 50 TRI,2022-08-29,28153.35
Nifty Next 50 TRI,2022-08-29,46328.66
Nifty Midcap 150 TRI,2022-08-29,14236.58
Nifty Smallcap 250 TRI,2022-08-29,8169.1
Nifty 500 TRI,2022-08-29,20306.87
Nifty G-Sec Index,2022-08-29,2652.11
Nifty 50 TRI,2022-08-30,27834.59
Nifty Next 50 TRI,2022-08-30,46390.75
Nifty Midcap 150 TRI,2022-08-30,14057.25
Nifty Smallcap 250 TRI,2022-08-30,7961.82
Nifty 500 TRI,2022-08-30,20578.45
Nifty G-Sec Index,2022-08-30,2642.21
Nifty 50 TRI,2022-08-31,27766.96
Nifty Next 50 TRI,2022-08-31,46126.71
Nifty Midcap 150 TRI,2022-08-31,14268.32
Nifty Smallcap 250 TRI,2022-08-31,7965.29
Nifty 500 TRI,2022-08-31,20899.09
Nifty G-Sec Index,2022-08-31,2623.43
Nifty 50 TRI,2022-09-01,28234.61
Nifty Next 50 TRI,2022-09-01,46141.8
Nifty Midcap 150 TRI,2022-09-01,14188.59
Nifty Smallcap 250 TRI,2022-09-01,7932.22
Nifty 500 TRI,2022-09-01,21181.78
Nifty G-Sec Index,2022-09-01,2626.47
Nifty 50 TRI,2022-09-02,27790.71
Nifty Next 50 TRI,2022-09-02,45617.56
Nifty Midcap 150 TRI,2022-09-02,14381.1
Nifty Smallcap 250 TRI,2022-09-02,7776.49
Nifty 500 TRI,2022-09-02,21436.65
Nifty G-Sec Index,2022-09-02,2613.86
Nifty 50 TRI,2022-09-05,28147.68
Nifty Next 50 TRI,2022-09-05,46047.29
Nifty Midcap 150 TRI,2022-09-05,14124.26
Nifty Smallcap 250 TRI,2022-09-05,7818.56
Nifty 500 TRI,2022-09-05,21326.06
Nifty G-Sec Index,2022-09-05,2625.36
Nifty 50 TRI,2022-09-06,27946.33
Nifty Next 50 TRI,2022-09-06,46355.19
Nifty Midcap 150 TRI,2022-09-06,14372.38
Nifty Smallcap 250 TRI,2022-09-06,7870.27
Nifty 500 TRI,2022-09-06,21722.66
Nifty G-Sec Index,2022-09-06,2626.32
Nifty 50 TRI,2022-09-07,28017.93
Nifty Next 50 TRI,2022-09-07,46670.61
Nifty Midcap 150 TRI,2022-09-07,14677.98
Nifty Smallcap 250 TRI,2022-09-07,7791.29
Nifty 500 TRI,2022-09-07,21672.11
Nifty G-Sec Index,2022-09-07,2624.95
Nifty 50 TRI,2022-09-08,28178.81
Nifty Next 50 TRI,2022-09-08,47157.32
Nifty Midcap 150 TRI,2022-09-08,14422.2
Nifty Smallcap 250 TRI,2022-09-08,7750.68
Nifty 500 TRI,2022-09-08,21917.08
Nifty G-Sec Index,2022-09-08,2616.8
Nifty 50 TRI,2022-09-09,27754.95
Nifty Next 50 TRI,2022-09-09,45971.98
Nifty Midcap 150 TRI,2022-09-09,14496.8
Nifty Smallcap 250 TRI,2022-09-09,7665.22
Nifty 500 TRI,2022-09-09,21924.51
Nifty G-Sec Index,2022-09-09,2615.73
Nifty 50 TRI,2022-09-12,27582.82
Nifty Next 50 TRI,2022-09-12,45530.07
Nifty Midcap 150 TRI,2022-09-12,14934.04
Nifty Smallcap 250 TRI,2022-09-12,7667.7
Nifty 500 TRI,2022-09-12,21782.51
Nifty G-Sec Index,2022-09-12,2622.12
Nifty 50 TRI,2022-09-13,27599.11
Nifty Next 50 TRI,2022-09-13,46246.19
Nifty Midcap 150 TRI,2022-09-13,14711.14
Nifty Smallcap 250 TRI,2022-09-13,7625.36
Nifty 500 TRI,2022-09-13,22154.63
Nifty G-Sec Index,2022-09-13,2622.3
Nifty 50 TRI,2022-09-14,27687.94
Nifty Next 50 TRI,2022-09-14,45626.52
Nifty Midcap 150 TRI,2022-09-14,14946.89
Nifty Smallcap 250 TRI,2022-09-14,7532.1
Nifty 500 TRI,2022-09-14,22349.22
Nifty G-Sec Index,2022-09-14,2623.62
Nifty 50 TRI,2022-09-15,27928.08
Nifty Next 50 TRI,2022-09-15,45233.32
Nifty Midcap 150 TRI,2022-09-15,15237.6
Nifty Smallcap 250 TRI,2022-09-15,7573.38
Nifty 500 TRI,2022-09-15,22434.79
Nifty G-Sec Index,2022-09-15,2622.59
Nifty 50 TRI,2022-09-16,27969.12
Nifty Next 50 TRI,2022-09-16,45435.89
Nifty Midcap 150 TRI,2022-09-16,14936.3
Nifty Smallcap 250 TRI,2022-09-16,7473.34
Nifty 500 TRI,2022-09-16,22198.52
Nifty G-Sec Index,2022-09-16,2617.22
Nifty 50 TRI,2022-09-19,27700.56
Nifty Next 50 TRI,2022-09-19,46846.45
Nifty Midcap 150 TRI,2022-09-19,14730.39
Nifty Smallcap 250 TRI,2022-09-19,7295.73
Nifty 500 TRI,2022-09-19,22232.53
Nifty G-Sec Index,2022-09-19,2630.39
Nifty 50 TRI,2022-09-20,27626.07
Nifty Next 50 TRI,2022-09-20,47377.79
Nifty Midcap 150 TRI,2022-09-20,14767.29
Nifty Smallcap 250 TRI,2022-09-20,7372.98
Nifty 500 TRI,2022-09-20,22290.79
Nifty G-Sec Index,2022-09-20,2643.34
Nifty 50 TRI,2022-09-21,27711.79
Nifty Next 50 TRI,2022-09-21,47259.4
Nifty Midcap 150 TRI,2022-09-21,14699.96
Nifty Smallcap 250 TRI,2022-09-21,7347.33
Nifty 500 TRI,2022-09-21,22426.59
Nifty G-Sec Index,2022-09-21,2635.14
Nifty 50 TRI,2022-09-22,27872.82
Nifty Next 50 TRI,2022-09-22,48008.46
Nifty Midcap 150 TRI,2022-09-22,14998.44
Nifty Smallcap 250 TRI,2022-09-22,7293.91
Nifty 500 TRI,2022-09-22,22397.47
Nifty G-Sec Index,2022-09-22,2623.17
Nifty 50 TRI,2022-09-23,27979.07
Nifty Next 50 TRI,2022-09-23,48232.6
Nifty Midcap 150 TRI,2022-09-23,15119.26
Nifty Smallcap 250 TRI,2022-09-23,7281.92
Nifty 500 TRI,2022-09-23,22585.02
Nifty G-Sec Index,2022-09-23,2611.0
Nifty 50 TRI,2022-09-26,27552.94
Nifty Next 50 TRI,2022-09-26,48469.78
Nifty Midcap 150 TRI,2022-09-26,15527.55
Nifty Smallcap 250 TRI,2022-09-26,7260.36
Nifty 500 TRI,2022-09-26,22900.64
Nifty G-Sec Index,2022-09-26,2614.51
Nifty 50 TRI,2022-09-27,28043.32
Nifty Next 50 TRI,2022-09-27,49072.66
Nifty Midcap 150 TRI,2022-09-27,15905.13
Nifty Smallcap 250 TRI,2022-09-27,7216.46
Nifty 500 TRI,2022-09-27,23252.02
Nifty G-Sec Index,2022-09-27,2617.27
Nifty 50 TRI,2022-09-28,27782.68
Nifty Next 50 TRI,2022-09-28,49364.73
Nifty Midcap 150 TRI,2022-09-28,15826.13
Nifty Smallcap 250 TRI,2022-09-28,7110.69
Nifty 500 TRI,2022-09-28,23573.22
Nifty G-Sec Index,2022-09-28,2609.0
Nifty 50 TRI,2022-09-29,28189.26
Nifty Next 50 TRI,2022-09-29,47875.36
